id,Status_C,Status_CL,Status_D
8372,0.007461749347662156,0.00400163472877191,0.9885366159235659
8373,0.07476065624905393,0.01761484568296631,0.9076244980679797
8374,0.14025855726228623,0.016707599832224702,0.843033842905489
8375,0.9635697812925303,0.009994239446864896,0.026435979260604595
8376,0.19141879341767162,0.031143847102477945,0.7774373594798505
8377,0.8805164793018514,0.027781098922632006,0.09170242177551667
8378,0.8961534549477745,0.026768275274800166,0.07707826977742538
8379,0.9562415030500331,0.02452519678673055,0.01923330016323646
8380,0.7900141780622654,0.018338235759301,0.19164758617843364
8381,0.9182045460976235,0.03514207533840516,0.046653378563971414
8382,0.8610744520995407,0.012430829102552386,0.12649471879790677
8383,0.8638661560932427,0.020732069216639507,0.1154017746901176
8384,0.9243059605069431,0.008410231856523323,0.06728380763653366
8385,0.16494281840909703,0.06967057941348195,0.7653866021774209
8386,0.48787419751312316,0.051380677425156916,0.46074512506172005
8387,0.9287822751271954,0.009963070447704107,0.06125465442510056
8388,0.5859968804576519,0.030868464294267286,0.3831346552480809
8389,0.580473250648214,0.13221121109977915,0.28731553825200695
8390,0.06547212531459584,0.04267895351856755,0.8918489211668367
8391,0.5543349800551062,0.06067912742875305,0.38498589251614074
8392,0.8882095790587263,0.02032054994407486,0.09146987099719885
8393,0.9627404389402792,0.01419435482725082,0.02306520623247002
8394,0.16029160092151093,0.2357359908466116,0.6039724082318775
8395,0.5419111619370702,0.02548195569541739,0.43260688236751227
8396,0.8185157041687753,0.02513350825771541,0.1563507875735092
8397,0.8996846150463633,0.009784615126940255,0.09053076982669647
8398,0.940664901898473,0.01858554581825315,0.04074955228327408
8399,0.8027526414903757,0.09438013042687336,0.10286722808275096
8400,0.0028688337314750952,0.003711374603231621,0.9934197916652932
8401,0.3322572167020911,0.0931337944431532,0.5746089888547556
8402,0.3484134184957494,0.06560472351777431,0.5859818579864763
8403,0.22708030376169344,0.1627368505856161,0.6101828456526904
8404,0.8197879922079658,0.014454382046773153,0.16575762574526104
8405,0.005715237576491327,0.0037637178741468003,0.9905210445493617
8406,0.8398232785411327,0.014867369634937703,0.1453093518239296
8407,0.8790926483371071,0.017194125892189546,0.10371322577070331
8408,0.6459448047347749,0.021071274888828664,0.3329839203763964
8409,0.01148591381000235,0.030973846524904432,0.9575402396650932
8410,0.4544424137361116,0.13307994855971794,0.4124776377041703
8411,0.7585080769435709,0.027157320445541516,0.21433460261088744
8412,0.029153753056505544,0.0020424411610449195,0.9688038057824495
8413,0.013958647497322658,0.003934939839965085,0.9821064126627124
8414,0.917269207343946,0.016272092153734832,0.066458700502319
8415,0.8592859075030781,0.03255960154262736,0.10815449095429462
8416,0.843185415635491,0.014262280844068859,0.14255230352044024
8417,0.753767016618761,0.008457274262801956,0.23777570911843698
8418,0.791340461159016,0.056770550925800856,0.15188898791518315
8419,0.3722614485607038,0.034670394654537785,0.5930681567847584
8420,0.5800868255737839,0.020740082483460848,0.39917309194275535
8421,0.11979492882644742,0.05764779440729641,0.8225572767662561
8422,0.9421333617693738,0.012988513782058926,0.04487812444856727
8423,0.6151940777409637,0.06185304265352268,0.3229528796055136
8424,0.7697827388634827,0.039846133200369685,0.1903711279361475
8425,0.42629257085733,0.14677931654438364,0.42692811259828634
8426,0.20905679893731188,0.09798043388752425,0.6929627671751638
8427,0.5287413624075378,0.07689337678266585,0.39436526080979634
8428,0.9763232550069962,0.004246261484999814,0.019430483508003936
8429,0.9477925263502837,0.012597113260742449,0.039610360388973934
8430,0.8990251909100251,0.05186904905586168,0.049105760034113294
8431,0.0037012973107012135,0.01919699155894529,0.9771017111303534
8432,0.8002773911548242,0.0484908914581664,0.15123171738700936
8433,0.7184445512063369,0.09005900150062293,0.19149644729304013
8434,0.1141295117760275,0.03668531581235862,0.849185172411614
8435,0.8773767563932227,0.003528676741462531,0.11909456686531499
8436,0.6978487727524427,0.023795381870656208,0.278355845376901
8437,0.21629194094632762,0.023390400117189302,0.7603176589364831
8438,0.9259859918350757,0.02906632330765054,0.04494768485727387
8439,0.8049765644323805,0.015255349564832285,0.1797680860027872
8440,0.7294025056462229,0.09768810325286177,0.17290939110091536
8441,0.34229428890422264,0.016347244720671592,0.6413584663751059
8442,0.9218299426894306,0.010208903428233523,0.06796115388233571
8443,0.9401239888434192,0.005276989630163693,0.05459902152641715
8444,0.8573286128864329,0.03025238666334155,0.11241900045022558
8445,0.8901453489762444,0.053946832828490915,0.05590781819526472
8446,0.6275602999741215,0.039847316178156296,0.3325923838477222
8447,0.11974276849908308,0.10957812790447473,0.7706791035964423
8448,0.7619770790942737,0.016665072957478905,0.22135784794824734
8449,0.6045881879998641,0.0939332284714154,0.3014785835287205
8450,0.5903921967986234,0.08365828469303953,0.3259495185083371
8451,0.8198805110786779,0.030444634310385237,0.1496748546109368
8452,0.9409506971572745,0.0148868233140482,0.04416247952867722
8453,0.7121527424714399,0.029207796441587268,0.2586394610869729
8454,0.6949222903495731,0.041187180529150866,0.26389052912127603
8455,0.5997864773689453,0.004835159620775654,0.3953783630102792
8456,0.5460129910327173,0.03296890571999858,0.42101810324728417
8457,0.9069866820528572,0.0106538314777784,0.08235948646936454
8458,0.7128636947074797,0.12707900931350022,0.16005729597902005
8459,0.9427261791396071,0.021553841298299348,0.03571997956209341
8460,0.888914673714514,0.015772614789023535,0.09531271149646248
8461,0.12466582024911398,0.03380793401128775,0.8415262457395983
8462,0.9143862198742494,0.03404162871603564,0.051572151409715085
8463,0.37283163653917284,0.010468243836193564,0.6167001196246336
8464,0.7942247902999209,0.133741414438579,0.0720337952615001
8465,0.3150272704348576,0.02071428033389103,0.6642584492312512
8466,0.6593427194191701,0.07124583836661816,0.2694114422142118
8467,0.9059688962635423,0.007984170196990945,0.08604693353946676
8468,0.19959796658625228,0.025345107660738896,0.7750569257530088
8469,0.22287854161667897,0.08389370332540141,0.6932277550579196
8470,0.5550715134442881,0.044245429760205214,0.4006830567955067
8471,0.9393630291921401,0.009449919424383115,0.05118705138347684
8472,0.7478246124562801,0.07954094734755277,0.17263444019616717
8473,0.8653315088466221,0.06653900415541274,0.06812948699796514
8474,0.7569509993092491,0.036437539017333806,0.2066114616734171
8475,0.49897599077803395,0.09098576655313179,0.41003824266883426
8476,0.9344799109922585,0.01284682931261797,0.0526732596951236
8477,0.7910874888972008,0.08096767154126103,0.12794483956153818
8478,0.8829327531611461,0.0524237612504007,0.06464348558845336
8479,0.8913195627128591,0.012400706352188201,0.09627973093495276
8480,0.9194813654801743,0.012486232154136431,0.06803240236568922
8481,0.9402567988154787,0.026362014374930923,0.033381186809590346
8482,0.6899301783369179,0.009605961192043476,0.30046386047103846
8483,0.17563877836936587,0.01696428227269223,0.807396939357942
8484,0.6746404135179211,0.0496148085353487,0.2757447779467301
8485,0.9350757076859729,0.026162129664600582,0.03876216264942634
8486,0.35091614078833316,0.04476296163456224,0.6043208975771046
8487,0.7549702604248432,0.04871957577565676,0.19631016379950003
8488,0.904108116065065,0.026838323390390904,0.0690535605445441
8489,0.8245026625466361,0.031049093196281782,0.14444824425708222
8490,0.06922483880309574,0.01308445960069216,0.9176907015962121
8491,0.2822906936038166,0.03322750283398608,0.6844818035621973
8492,0.8413754929505363,0.040510608882616345,0.11811389816684742
8493,0.9119147125261371,0.008439578240115049,0.07964570923374799
8494,0.8297942175899311,0.027663556415528274,0.1425422259945406
8495,0.7251285006403437,0.11705612115327259,0.15781537820638372
8496,0.8756872308002935,0.05906016326972489,0.06525260592998164
8497,0.8944619382351849,0.018109895009138566,0.08742816675567645
8498,0.16056449743570833,0.04817311539063617,0.7912623871736555
8499,0.9292132553057106,0.009818613452118942,0.06096813124217028
8500,0.8485319785900728,0.0370716976804248,0.11439632372950238
8501,0.8413455886117184,0.019902115435059584,0.13875229595322214
8502,0.010447794235414878,0.03225004727316738,0.9573021584914178
8503,0.6984228264798942,0.10019767358765436,0.2013794999324516
8504,0.4103129105302034,0.033852725956912556,0.555834363512884
8505,0.9799052916237976,0.003508118408486636,0.016586589967715757
8506,0.939327450175878,0.011393740123191923,0.04927880970093006
8507,0.8152354609970514,0.020485446510986084,0.16427909249196251
8508,0.8738262894953006,0.017488382587453354,0.10868532791724612
8509,0.9087147903270185,0.012561449951830407,0.07872375972115098
8510,0.700576919750494,0.03363717280471876,0.26578590744478736
8511,0.8614621098458878,0.023691217093802494,0.11484667306030977
8512,0.1567494974684261,0.037878539535716654,0.8053719629958572
8513,0.6275182449044325,0.08404843268844339,0.28843332240712416
8514,0.05216625650114379,0.0166804531942489,0.9311532903046074
8515,0.8639746223041511,0.0072283476243385,0.12879703007151044
8516,0.2045336502963179,0.018434624060735108,0.7770317256429471
8517,0.6992491128921945,0.022172357998035755,0.2785785291097699
8518,0.5907590354548833,0.21663549102755694,0.19260547351755977
8519,0.33667341957611024,0.10810029667805346,0.5552262837458364
8520,0.8597111459125067,0.07338203246654743,0.06690682162094573
8521,0.9273258839421481,0.009622817257503085,0.06305129880034878
8522,0.8948429504108848,0.03395912893299623,0.07119792065611891
8523,0.015501678436258569,0.015409812247657632,0.9690885093160838
8524,0.9330782846230055,0.04193851722490418,0.02498319815209043
8525,0.3201326462506766,0.02103252094184382,0.6588348328074796
8526,0.9258036377607415,0.00545000278453144,0.06874635945472717
8527,0.46161319664204603,0.23363744843137665,0.30474935492657723
8528,0.2517444292433406,0.004766955751441795,0.7434886150052176
8529,0.9572562132395126,0.0032821389443407237,0.039461647816146875
8530,0.9017516138889461,0.00646644361738249,0.0917819424936716
8531,0.9175600884778491,0.03299076006658688,0.049449151455564055
8532,0.9070585704252416,0.014931350609379626,0.07801007896537872
8533,0.8759894589356565,0.009816444837186808,0.1141940962271566
8534,0.8826776744893786,0.01343469309221076,0.10388763241841055
8535,0.7253226072305867,0.05529583282560341,0.21938155994380992
8536,0.8792609339926826,0.0235357030740484,0.09720336293326913
8537,0.5751275385768372,0.02367115108722961,0.40120131033593315
8538,0.37742926511829694,0.026243052118738838,0.5963276827629642
8539,0.7213771229103916,0.0923371129114072,0.18628576417820114
8540,0.8419311252071219,0.008430302650086182,0.14963857214279191
8541,0.5048478442224034,0.03276671683100223,0.46238543894659434
8542,0.8974744281584178,0.038300056852866436,0.06422551498871551
8543,0.8931701111755377,0.020423194204236914,0.08640669462022534
8544,0.13175371573916228,0.05837579055469527,0.8098704937061425
8545,0.0001845706119562605,0.0013206673005212689,0.9984947620875224
8546,0.9225283281978903,0.03505686494439528,0.04241480685771442
8547,0.5652032617591015,0.05208466965812423,0.3827120685827744
8548,0.6136647372652156,0.03659379943862931,0.3497414632961551
8549,0.9078436851185177,0.027843168361366067,0.06431314652011631
8550,0.9269236341356839,0.028843202721992305,0.04423316314232383
8551,0.3891738139842091,0.009414915820621428,0.6014112701951695
8552,0.6455682909754819,0.04734414678947495,0.30708756223504324
8553,0.004768688440722516,0.005333679360424852,0.9898976321988527
8554,0.3985237698105452,0.061306059867376424,0.5401701703220783
8555,0.6464530868130897,0.057699561154546164,0.295847352032364
8556,0.36592935918366726,0.22138894360933645,0.4126816972069963
8557,0.8889269074996584,0.018584772481051007,0.09248832001929065
8558,0.018159216496282833,0.004730296284790537,0.9771104872189266
8559,0.7003002010514746,0.05427027488438447,0.24542952406414084
8560,0.9566810913391119,0.017613672522081063,0.02570523613880681
8561,0.784300467362598,0.03589133596351411,0.17980819667388787
8562,0.7628888907925094,0.02925776867396681,0.20785334053352364
8563,0.7007060727160227,0.014932952059485033,0.2843609752244922
8564,0.8956627088931941,0.019627123963912897,0.08471016714289302
8565,0.0221554225184037,0.02787340405132944,0.9499711734302668
8566,0.8328780544557478,0.05011257349536559,0.11700937204888674
8567,0.9782181265773601,0.003479916842029084,0.0183019565806108
8568,0.8406189722426526,0.019700004310647237,0.13968102344670022
8569,0.924645888020896,0.02250769153070993,0.052846420448394
8570,0.615612481067335,0.10143747629024841,0.28295004264241663
8571,0.22734895656770518,0.030303707447585287,0.7423473359847095
8572,0.0067182691774508255,0.015300807350872156,0.9779809234716771
8573,0.20661193910294906,0.0629577554311218,0.7304303054659291
8574,0.6507063459658063,0.03772180099445855,0.31157185303973517
8575,0.029415451976504654,0.04392988479951266,0.9266546632239827
8576,0.004226281549489553,0.0025178197373058432,0.9932558987132047
8577,0.8552886642330428,0.021237454273931325,0.1234738814930258
8578,0.9584502382306231,0.009144176414489936,0.03240558535488693
8579,0.9698265771692114,0.007696350966644738,0.022477071864143713
8580,0.4392949310502689,0.02334543156463251,0.5373596373850985
8581,0.2971180558440103,0.08356302621084928,0.6193189179451404
8582,0.7747422618202141,0.015495320292696102,0.2097624178870898
8583,0.898561531492204,0.018835999758889554,0.08260246874890657
8584,0.0036576042344004037,0.009474684225905928,0.9868677115396935
8585,0.8495205703932716,0.06898597720804375,0.0814934523986848
8586,0.8169777754102332,0.031248226371326186,0.1517739982184408
8587,0.8533352389010734,0.08487917268638337,0.06178558841254322
8588,0.5562943005008946,0.007449550618260209,0.43625614888084524
8589,0.9315519016846865,0.023984233983826663,0.044463864331486865
8590,0.3591228469656271,0.07530902956021766,0.5655681234741553
8591,0.0032003477147140697,0.012962496849495436,0.9838371554357904
8592,0.00736435808136028,0.005398613519267498,0.9872370283993722
8593,0.052045841138459205,0.045402380673912945,0.9025517781876279
8594,0.8218574875937862,0.025708010839918444,0.15243450156629543
8595,0.7520466758869984,0.013163654976201023,0.2347896691368006
8596,0.8863443878196724,0.022000420611398307,0.09165519156892937
8597,0.8804108986177167,0.012532589796955852,0.10705651158532728
8598,0.5966917154279432,0.07134855094492916,0.3319597336271275
8599,0.7740466518524766,0.010507596877121371,0.2154457512704022
8600,0.9305935758019607,0.01496957874567044,0.054436845452369105
8601,0.9039583244986336,0.03720668155350624,0.05883499394786029
8602,0.7854646123921095,0.0068236915328867154,0.20771169607500392
8603,0.024191104452819565,0.004033304826324221,0.9717755907208563
8604,0.8866954539592332,0.06050454775625339,0.05279999828451352
